temp_p,humidity,pressure,pitch,roll,yaw,mag_x,mag_y,mag_z,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,timestamp
16.2937503815,75.5858154297,1001.70800781,4.19685968127,355.2555124,113.064267256,-135.19619751,-323.145965576,-110.844688416,-0.0697840005159,-0.0788119956851,0.943059980869,['x'],['y'],['z'],2020-10-29 11:07:24.978501
16.5468746185,74.4755325317,1001.68920898,4.21574515433,355.195807582,113.081595446,-135.256378174,-323.061706543,-110.642494202,-0.0670999959111,-0.0824719965458,0.944279968739,['x'],['y'],['z'],2020-10-29 11:07:26.895776
16.5406261444,75.0383300781,1001.70410156,4.14609686159,355.225694355,113.100556051,-135.177032471,-323.133178711,-110.193084717,-0.0683199986815,-0.0805199965835,0.944523990154,['x'],['y'],['z'],2020-10-29 11:07:28.992638
16.5124994278,75.0345001221,1001.703125,4.14890791132,355.271191953,113.04130416,-134.861663818,-323.219085693,-110.280158997,-0.069540001452,-0.0790559947491,0.940863966942,['x'],['y'],['z'],2020-10-29 11:07:30.985345
16.2437511444,76.6424942017,1001.71313477,4.13796338695,355.266313063,113.032923518,-135.639633179,-322.651855469,-110.492576599,-0.069296002388,-0.0788119956851,0.943059980869,['x'],['y'],['z'],2020-10-29 11:07:32.999424
16.2687507629,74.4257659912,1001.69384766,4.15173518275,355.2411118,113.075093106,-135.4034729,-323.266723633,-110.392272949,-0.0683199986815,-0.0773480013013,0.943547964096,['x'],['y'],['z'],2020-10-29 11:07:34.897295
16.521875,74.1386260986,1001.72241211,4.13294789366,355.264021535,113.064349218,-135.188919067,-322.924255371,-110.03692627,-0.0697840005159,-0.0807639956474,0.944767951965,['x'],['y'],['z'],2020-10-29 11:07:36.938998
16.5437503815,73.9471893311,1001.70141602,4.15091684071,355.263298815,113.041010462,-135.296661377,-322.891326904,-110.111198425,-0.0683199986815,-0.0775920003653,0.943059980869,['x'],['y'],['z'],2020-10-29 11:07:38.946578
16.3093744278,74.850730896,1001.67211914,4.137333302,355.26205999,113.054110765,-135.385025024,-323.820343018,-110.521400452,-0.0685639977455,-0.0807639956474,0.941352009773,['x'],['y'],['z'],2020-10-29 11:07:40.961531
16.56875,73.3116531372,1001.67382812,4.12765150885,355.21744989,113.057013595,-135.326171875,-323.248626709,-110.337211609,-0.0683199986815,-0.0771040022373,0.940863966942,['x'],['y'],['z'],2020-10-29 11:07:42.987018
16.3375011444,74.643989563,1001.68017578,4.14282263965,355.192868039,113.049835066,-135.601806641,-322.95489502,-110.990280151,-0.0678320005536,-0.0788119956851,0.942571997643,['x'],['y'],['z'],2020-10-29 11:07:45.002274
16.3437496185,76.2519836426,1001.6940918,4.16532683231,355.248381682,113.063345181,-135.488433838,-323.265472412,-110.547409058,-0.0685639977455,-0.0785679966211,0.942083954811,['x'],['y'],['z'],2020-10-29 11:07:47.010030
16.3437496185,75.4786148071,1001.69238281,4.14274238493,355.252404237,113.037185556,-135.204467773,-323.243713379,-110.79801178,-0.069540001452,-0.0793000012636,0.941352009773,['x'],['y'],['z'],2020-10-29 11:07:49.024960
16.6062494278,75.4518127441,1001.71899414,4.15559210519,355.263416636,113.044077217,-135.343078613,-323.192138672,-110.460922241,-0.0688079968095,-0.0802759975195,0.942571997643,['x'],['y'],['z'],2020-10-29 11:07:50.933229
16.3375011444,75.9839782715,1001.69750977,4.1679867641,355.186631649,113.067443294,-134.983825684,-323.595947266,-111.047058105,-0.0722239986062,-0.0819839984179,0.945011973381,['x'],['y'],['z'],2020-10-29 11:07:52.947107
16.5374990463,74.7703323364,1001.70239258,4.15180049643,355.191367105,113.072395181,-135.581039429,-322.818969727,-110.517127991,-0.0675880014896,-0.0668559968472,0.943304002285,['x'],['y'],['z'],2020-10-29 11:07:54.964530
16.1281257629,74.230506897,1001.71899414,4.13978491302,355.226525931,113.058864576,-135.496063232,-323.247741699,-111.159065247,-0.0685639977455,-0.0766159966588,0.942083954811,['x'],['y'],['z'],2020-10-29 11:07:56.979333
16.1437498093,75.2297592163,1001.66674805,4.13569149527,355.238804049,113.032199518,-134.942718506,-323.414978027,-110.713851929,-0.0690519958735,-0.0783239975572,0.941352009773,['x'],['y'],['z'],2020-10-29 11:07:58.985982
16.1812492371,75.8614654541,1001.67089844,4.12357943544,355.239540429,113.026264084,-134.943771362,-323.317321777,-110.403411865,-0.069296002388,-0.0785679966211,0.943304002285,['x'],['y'],['z'],2020-10-29 11:08:01.005640
16.2125001907,75.2489013672,1001.66870117,4.13966026207,355.257435952,112.99365676,-134.818664551,-323.634613037,-110.833511353,-0.0685639977455,-0.0775920003653,0.943791985512,['x'],['y'],['z'],2020-10-29 11:08:03.009242
16.4999996185,75.1685028076,1001.69042969,4.127896115,355.253523534,113.015445064,-135.440429688,-323.232421875,-111.113121033,-0.0702719986439,-0.0800319984555,0.942083954811,['x'],['y'],['z'],2020-10-29 11:08:05.018204
16.2531238556,75.3752441406,1001.6953125,4.12008792811,355.272792778,113.009755516,-135.535797119,-323.061157227,-111.18775177,-0.0690519958735,-0.0790559947491,0.943059980869,['x'],['y'],['z'],2020-10-29 11:08:07.041478
16.4843755722,75.6355895996,1001.67700195,4.18285864725,355.248998107,113.033989027,-135.132781982,-323.689300537,-111.182327271,-0.0697840005159,-0.0785679966211,0.941352009773,['x'],['y'],['z'],2020-10-29 11:08:08.947820
16.2531238556,75.5743255615,1001.69824219,4.15430760274,355.220309605,113.020676989,-134.862701416,-323.365539551,-111.205497742,-0.0700279995799,-0.0797879993916,0.944523990154,['x'],['y'],['z'],2020-10-29 11:08:10.964833
16.2624994278,75.3369598389,1001.64648438,4.11289104316,355.263273202,112.991949213,-135.239807129,-323.233764648,-110.327354431,-0.0697840005159,-0.0800319984555,0.944036006927,['x'],['y'],['z'],2020-10-29 11:08:12.966010
16.2656236649,75.3292999268,1001.64477539,4.14658137813,355.263167761,113.005459327,-135.367431641,-323.358459473,-110.510803223,-0.069540001452,-0.0802759975195,0.941839993,['x'],['y'],['z'],2020-10-29 11:08:14.960647
16.2906261444,75.3599243164,1001.68139648,4.14875337829,355.262121461,112.946316719,-135.449172974,-323.488464355,-110.382270813,-0.0702719986439,-0.0780799984932,0.944523990154,['x'],['y'],['z'],2020-10-29 11:08:16.995530
16.2906261444,74.8851928711,1001.66357422,4.12056988334,355.282879687,113.006415554,-135.294876099,-323.427886963,-110.759941101,-0.0700279995799,-0.0783239975572,0.945011973381,['x'],['y'],['z'],2020-10-29 11:08:19.010289
16.2656236649,75.2986755371,1001.64941406,4.14486230489,355.241246269,112.992680043,-135.047698975,-323.324615479,-110.887031555,-0.0685639977455,-0.0790559947491,0.943547964096,['x'],['y'],['z'],2020-10-29 11:08:21.025866
16.2687507629,74.8660430908,1001.67993164,4.14827227684,355.19619861,113.021127781,-135.443328857,-322.650421143,-110.108062744,-0.0690519958735,-0.081008002162,0.941107988358,['x'],['y'],['z'],2020-10-29 11:08:23.039650
16.5531259537,75.5819854736,1001.69775391,4.21015037562,355.228328247,113.002133025,-134.83493042,-322.976257324,-110.510536194,-0.0673439949751,-0.0788119956851,0.940863966942,['x'],['y'],['z'],2020-10-29 11:08:25.048976
16.5593744278,75.2412414551,1001.68188477,4.17619707837,355.268459023,112.981826873,-135.055480957,-323.722961426,-110.759910583,-0.0685639977455,-0.0812520012259,0.940375983715,['x'],['y'],['z'],2020-10-29 11:08:27.038279
16.3468738556,76.1218109131,1001.66918945,4.18138161884,355.27318466,112.97412925,-135.064071655,-323.126922607,-110.825683594,-0.0688079968095,-0.0805199965835,0.944279968739,['x'],['y'],['z'],2020-10-29 11:08:29.019736
16.3687492371,74.7014160156,1001.66088867,4.17916223425,355.273800658,112.99761827,-135.171264648,-323.199432373,-110.4090271,-0.0688079968095,-0.0785679966211,0.945011973381,['x'],['y'],['z'],2020-10-29 11:08:31.029915
16.3500009537,74.4831848145,1001.66845703,4.18167489009,355.282383645,112.977503363,-135.020050049,-323.01574707,-111.27645874,-0.0675880014896,-0.0795440003276,0.942327976227,['x'],['y'],['z'],2020-10-29 11:08:33.045234
16.5343748093,75.4900970459,1001.6574707,4.1860415154,355.261781233,113.002331101,-135.33757019,-323.385040283,-110.08455658,-0.069540001452,-0.0783239975572,0.944523990154,['x'],['y'],['z'],2020-10-29 11:08:35.138920
16.4812513351,75.2527313232,1001.66479492,4.18831084575,355.283715531,112.990794911,-134.818206787,-323.176208496,-110.332328796,-0.069540001452,-0.0785679966211,0.941352009773,['x'],['y'],['z'],2020-10-29 11:08:37.035381
16.4906240463,75.0115356445,1001.66210938,4.17763013744,355.270806047,113.014878158,-135.276901245,-323.405334473,-110.19291687,-0.069296002388,-0.0783239975572,0.941352009773,['x'],['y'],['z'],2020-10-29 11:08:39.124187
16.2687507629,75.030670166,1001.65063477,4.14766823198,355.258377237,113.052403217,-135.517044067,-323.043487549,-110.325065613,-0.069296002388,-0.0802759975195,0.943547964096,['x'],['y'],['z'],2020-10-29 11:08:41.134954
16.5093751907,75.2144470215,1001.6550293,4.14454000534,355.245599234,113.019024083,-135.308120728,-323.169067383,-110.328086853,-0.0675880014896,-0.0797879993916,0.940131962299,['x'],['y'],['z'],2020-10-29 11:08:43.156371
16.271875,74.3683319092,1001.66088867,4.1621004217,355.281494439,113.058106425,-135.124252319,-323.40927124,-110.542434692,-0.0690519958735,-0.0790559947491,0.944036006927,['x'],['y'],['z'],2020-10-29 11:08:45.071788
16.2906261444,76.527633667,1001.6953125,4.11602439245,355.288092402,113.084129446,-135.913253784,-323.029174805,-110.025787354,-0.0688079968095,-0.0788119956851,0.943304002285,['x'],['y'],['z'],2020-10-29 11:08:47.078738
16.5593744278,73.3116531372,1001.65869141,4.11717399866,355.280186031,113.076254238,-135.507873535,-323.665924072,-110.8543396,-0.0685639977455,-0.0780799984932,0.944767951965,['x'],['y'],['z'],2020-10-29 11:08:49.103163
16.4843755722,75.3599243164,1001.68212891,4.11843544922,355.244575559,113.059568086,-135.370025635,-323.103302002,-110.614074707,-0.0688079968095,-0.0778359994292,0.940131962299,['x'],['y'],['z'],2020-10-29 11:08:51.121542
16.4843755722,74.2266769409,1001.63769531,4.15832161954,355.230590747,113.066548539,-135.734985352,-323.329711914,-110.808555603,-0.069540001452,-0.0793000012636,0.941107988358,['x'],['y'],['z'],2020-10-29 11:08:53.126262
16.2749992371,74.9158172607,1001.64697266,4.11894301766,355.26432249,113.045914538,-135.308807373,-322.643768311,-111.071563721,-0.0680759996176,-0.0805199965835,0.944523990154,['x'],['y'],['z'],2020-10-29 11:08:55.141053
16.271875,74.9158172607,1001.64819336,4.11710398922,355.258186419,113.046590726,-135.175827026,-322.774627686,-110.871932983,-0.0675880014896,-0.0802759975195,0.942815959454,['x'],['y'],['z'],2020-10-29 11:08:55.249301
16.271875,74.9158172607,1001.64819336,4.11710398922,355.258186419,113.046590726,-135.175827026,-322.774627686,-110.871932983,-0.0675880014896,-0.0802759975195,0.942815959454,['x'],['y'],['z'],2020-10-29 11:08:55.249301
16.8812498093,73.8821105957,1001.67553711,4.91222978928,355.955450976,112.62607647,-135.130187988,-323.710144043,-110.129692078,-0.0678320005536,-0.0783239975572,0.942083954811,['x'],['y'],['z'],2020-10-29 11:09:01.188962
16.9031251907,74.1118164062,1001.65625,4.36098613882,355.390138843,112.89110147,-134.924041748,-323.822174072,-109.603775024,-0.0700279995799,-0.0790559947491,0.943304002285,['x'],['y'],['z'],2020-10-29 11:09:03.104706
16.9125007629,74.410446167,1001.68383789,4.20570904512,355.342987486,113.003710799,-135.407470703,-323.355865479,-109.657081604,-0.069296002388,-0.0785679966211,0.943791985512,['x'],['y'],['z'],2020-10-29 11:09:05.202133
16.9562486649,74.9158172607,1001.66015625,4.14211187309,355.292906405,113.021134611,-135.415527344,-323.511657715,-108.937278748,-0.0707599967718,-0.0795440003276,0.943059980869,['x'],['y'],['z'],2020-10-29 11:09:07.205047
16.4249998093,75.934211731,1001.6328125,4.1127830408,355.209543092,113.021776649,-135.373260498,-323.311462402,-110.111824036,-0.069540001452,-0.0858879983425,0.945499956608,['x'],['y'],['z'],2020-10-29 11:09:09.210809
16.6562486649,74.8009643555,1001.6550293,4.13799369591,355.218340803,113.058550388,-135.567199707,-323.428863525,-109.893440247,-0.0688079968095,-0.0785679966211,0.941595971584,['x'],['y'],['z'],2020-10-29 11:09:11.133773
16.5718742371,76.1562652588,1001.67211914,4.13447529471,355.249181241,113.047178123,-135.31892395,-323.472442627,-109.898231506,-0.0685639977455,-0.0790559947491,0.943059980869,['x'],['y'],['z'],2020-10-29 11:09:13.147579
16.2937503815,74.8124465942,1001.65966797,4.15180519219,355.275964547,113.000473289,-135.28578186,-323.566101074,-110.363883972,-0.0685639977455,-0.0817399993539,0.943547964096,['x'],['y'],['z'],2020-10-29 11:09:15.217903
16.3062501907,74.7167358398,1001.62207031,4.68375526579,356.519218845,112.380777056,-127.887107849,-321.301391602,-105.382804871,-0.0685639977455,-0.0446520000696,0.889867961407,['x'],['y'],['z'],2020-10-29 11:09:17.137530
16.5531259537,74.7129058838,1001.6315918,4.43708554523,356.52759223,112.356864564,-128.073669434,-321.755706787,-105.926383972,-0.069540001452,-0.0546559989452,0.941595971584,['x'],['y'],['z'],2020-10-29 11:09:19.162334
16.5937496185,74.0429077148,1001.65356445,4.41652624894,356.544642517,112.337808336,-127.68914032,-321.663757324,-105.532997131,-0.0824719965458,-0.0592919997871,0.94623196125,['x'],['y'],['z'],2020-10-29 11:09:21.162636
16.6343761444,74.5329589844,1001.65600586,4.40353181405,356.472992125,112.26973184,-127.678535461,-321.7215271,-105.843933105,-0.0751519948244,-0.0544119998813,0.944036006927,['x'],['y'],['z'],2020-10-29 11:09:23.161951
16.4000001907,75.2297592163,1001.67041016,4.38939716445,356.445825901,112.261651727,-127.27747345,-321.437286377,-105.324516296,-0.0727119967341,-0.0607559978962,0.945499956608,['x'],['y'],['z'],2020-10-29 11:09:25.169394
16.3937488556,74.1922149658,1001.66943359,4.29669484882,356.594241216,112.218259535,-127.422035217,-321.575256348,-105.685432434,-0.0729559957981,-0.0544119998813,0.939399957657,['x'],['y'],['z'],2020-10-29 11:09:27.216949
16.3500009537,74.5329589844,1001.62597656,4.3541704638,356.47142417,112.228217951,-127.844612122,-321.333892822,-105.493377686,-0.0678320005536,-0.0683199986815,0.998935997486,['x'],['y'],['z'],2020-10-29 11:09:29.248775
16.5937496185,76.4051208496,1001.64453125,4.36148858461,356.308701956,112.100049451,-127.878486633,-321.403045654,-105.618804932,-0.0741759985685,-0.0578279979527,0.940620005131,['x'],['y'],['z'],2020-10-29 11:09:31.148922
16.3218742371,75.02684021,1001.64672852,4.34061680717,356.498897752,112.239774631,-127.835670471,-321.375213623,-105.658630371,-0.0724679976702,-0.0558759979904,0.944523990154,['x'],['y'],['z'],2020-10-29 11:09:33.230759
16.3468738556,74.5712432861,1001.62670898,4.32871136056,356.466058629,112.227685196,-127.925102234,-321.880004883,-105.733451843,-0.0717360004783,-0.0624639987946,0.945255994797,['x'],['y'],['z'],2020-10-29 11:09:35.239016
16.3500009537,75.1148986816,1001.63671875,4.26525804939,356.500863139,112.270776859,-128.102249146,-321.445343018,-105.728256226,-0.0707599967718,-0.0590479969978,0.944767951965,['x'],['y'],['z'],2020-10-29 11:09:37.262238
16.3531251907,75.9916381836,1001.61914062,4.25933157963,356.472350087,112.255169877,-128.000686646,-321.482177734,-106.219245911,-0.0583159998059,-0.0353799983859,0.934763967991,['x'],['y'],['z'],2020-10-29 11:09:39.236264
16.8875011444,76.0184402466,1001.62011719,4.20635364422,356.586161316,112.275762898,-127.593589783,-321.533203125,-105.279258728,-0.0683199986815,-0.0641719996929,0.943791985512,['x'],['y'],['z'],2020-10-29 11:09:41.185198
16.5624986649,73.7749099731,1001.66625977,4.24661590183,356.435153944,112.296704257,-127.978927612,-321.483795166,-105.958595276,-0.0719799995422,-0.0583159998059,0.945499956608,['x'],['y'],['z'],2020-10-29 11:09:43.208468
16.5468746185,74.5214767456,1001.6315918,4.26907911335,356.533067054,112.331176222,-127.8514328,-321.461669922,-105.80405426,-0.0719799995422,-0.0575839988887,0.943791985512,['x'],['y'],['z'],2020-10-29 11:09:45.206362
16.3124986649,74.20753479,1001.65698242,4.31246831694,356.427172228,112.272006293,-127.790901184,-321.623718262,-106.183708191,-0.0688079968095,-0.0531919971108,0.945011973381,['x'],['y'],['z'],2020-10-29 11:09:47.223536
16.3500009537,75.0115356445,1001.65600586,4.28050132407,356.461215171,112.292872521,-128.222122192,-321.786621094,-105.502967834,-0.069296002388,-0.0566079989076,0.945255994797,['x'],['y'],['z'],2020-10-29 11:09:49.238734
16.365625,74.0773620605,1001.64501953,4.30409066303,356.516184961,112.287947955,-127.931167603,-321.489318848,-106.042953491,-0.0690519958735,-0.0614879988134,0.951355993748,['x'],['y'],['z'],2020-10-29 11:09:51.298360
16.5781255722,75.057472229,1001.65063477,4.24753072029,356.285102799,112.266924633,-127.871780396,-321.651947021,-106.059989929,-0.0700279995799,-0.0583159998059,0.945255994797,['x'],['y'],['z'],2020-10-29 11:09:53.295416
16.5906253815,75.6815261841,1001.62109375,4.33095422393,356.394046878,112.288221163,-128.212249756,-321.576477051,-106.543945312,-0.0683199986815,-0.0627079978585,0.945499956608,['x'],['y'],['z'],2020-10-29 11:09:55.194665
16.3250013351,74.3913040161,1001.66137695,4.30258930208,356.34714653,112.188691646,-127.955184937,-321.663696289,-105.658813477,-0.0724679976702,-0.0595359988511,0.942327976227,['x'],['y'],['z'],2020-10-29 11:09:57.201327
16.56875,74.8277587891,1001.64868164,4.2848935626,356.406784754,112.190569948,-128.100524902,-321.835754395,-106.216537476,-0.0710039958358,-0.0588039979339,0.946475982666,['x'],['y'],['z'],2020-10-29 11:09:59.241473
16.8812498093,75.3063278198,1001.62036133,4.22517764557,356.432134574,112.229549838,-127.778160095,-321.516845703,-105.593887329,-0.0758839994669,-0.0653920024633,0.940375983715,['x'],['y'],['z'],2020-10-29 11:10:01.252867
16.2999988556,74.6363372803,1001.63647461,4.29688737478,356.362307416,112.206047157,-127.593482971,-321.59753418,-106.450485229,-0.0707599967718,-0.0590479969978,0.944036006927,['x'],['y'],['z'],2020-10-29 11:10:03.291546
16.2812505722,75.6662139893,1001.62817383,4.30221022658,356.406547405,112.193329344,-127.675842285,-321.896118164,-106.892936707,-0.0710039958358,-0.0605119988322,0.944279968739,['x'],['y'],['z'],2020-10-29 11:10:05.295911
16.2499996185,73.3040008545,1001.65063477,4.30842356429,356.128160847,112.117794282,-127.985115051,-321.654602051,-106.24723053,-0.0714920014143,-0.0548999980092,0.942571997643,['x'],['y'],['z'],2020-10-29 11:10:07.238426
